images_600_bIMG_4555.JPG,341,202,392,249,not screw
images_600_bIMG_4556.JPG,207,166,282,236,not screw
images_600_bIMG_4557.JPG,268,212,334,258,not screw
images_600_bIMG_4558.JPG,289,322,367,383,not screw
images_600_bIMG_4559.JPG,259,260,319,312,not screw
images_600_bIMG_4560.JPG,323,254,388,311,not screw
images_600_bIMG_4561.JPG,331,233,384,287,not screw
images_600_bIMG_4562.JPG,355,297,425,360,not screw
images_600_bIMG_4563.JPG,336,234,414,297,not screw
images_600_bIMG_4564.JPG,355,130,428,196,not screw
images_600_bIMG_4565.JPG,275,228,326,281,not screw
images_600_bIMG_4566.JPG,144,294,204,346,not screw
images_600_bIMG_4567.JPG,282,242,331,291,not screw
images_600_bIMG_4568.JPG,468,117,523,166,not screw
images_600_bIMG_4569.JPG,416,224,468,270,not screw
images_600_bIMG_4569.JPG,54,119,108,166,not screw
images_600_bIMG_4570.JPG,53,45,77,65,not screw
images_600_bIMG_4570.JPG,288,50,306,69,not screw
images_600_bIMG_4570.JPG,503,186,527,208,not screw
images_600_bIMG_4571.JPG,171,59,193,82,not screw
images_600_bIMG_4571.JPG,400,64,425,82,not screw
images_600_bIMG_4572.JPG,159,208,178,228,not screw
images_600_bIMG_4572.JPG,150,62,174,83,not screw
images_600_bIMG_4572.JPG,390,62,412,84,not screw
images_600_bIMG_4573.JPG,42,207,62,227,not screw
images_600_bIMG_4573.JPG,380,207,404,225,not screw
images_600_bIMG_4573.JPG,26,343,49,367,not screw
images_600_bIMG_4574.JPG,130,225,154,252,not screw
images_600_bIMG_4574.JPG,481,201,504,227,not screw
images_600_bIMG_4574.JPG,126,366,149,388,not screw
images_600_bIMG_4572.JPG,552,207,571,228,screw
images_600_bIMG_4572.JPG,377,313,397,332,screw
images_600_bIMG_4572.JPG,87,314,107,335,screw
images_600_bIMG_4573.JPG,320,306,341,327,screw
images_600_bIMG_4574.JPG,421,315,446,336,screw
images_600_bIMG_4740.JPG,527,368,550,391,screw
images_600_bIMG_4741.JPG,88,345,112,368,screw
images_600_bIMG_4742.JPG,494,330,526,364,screw
images_600_bIMG_4743.JPG,377,399,412,436,screw
images_600_bIMG_4927.JPG,159,177,187,203,screw
images_600_bIMG_4927.JPG,358,296,388,323,screw
images_600_bIMG_4927.JPG,429,322,456,347,screw
images_600_bIMG_4927.JPG,358,46,381,73,not screw
images_600_bIMG_4927.JPG,426,39,453,67,not screw
images_600_bIMG_5010.JPG,466,284,493,308,screw
images_600_bIMG_5010.JPG,104,192,132,219,not screw
images_600_bIMG_5010.JPG,315,185,344,210,not screw
images_600_bIMG_5011.JPG,50,193,86,224,screw
images_600_bIMG_5011.JPG,462,298,492,325,screw
images_600_bIMG_5011.JPG,300,193,325,216,not screw
images_600_bIMG_5012.JPG,80,195,108,226,screw
images_600_bIMG_5012.JPG,292,190,320,213,screw
images_600_bIMG_5012.JPG,437,281,466,307,not screw
images_600_bIMG_5013.JPG,83,197,123,229,screw
images_600_bIMG_5013.JPG,319,183,345,214,screw
images_600_bIMG_5013.JPG,476,281,507,309,screw
images_600_bIMG_5014.JPG,187,214,219,238,not screw
images_600_bIMG_5014.JPG,390,221,420,248,not screw
images_600_bIMG_5015.JPG,199,219,229,245,screw
images_600_bIMG_5015.JPG,397,225,423,244,not screw
images_600_bIMG_5016.JPG,190,215,223,241,screw
images_600_bIMG_5016.JPG,407,220,438,248,screw
images_600_bIMG_5017.JPG,407,222,442,251,screw
images_600_bIMG_5017.JPG,193,214,223,241,not screw
images_600_bIMG_4946.JPG,75,192,106,216,not screw
images_600_bIMG_4946.JPG,300,308,330,334,not screw
images_600_bIMG_4946.JPG,448,208,477,235,not screw
images_600_bIMG_4947.JPG,94,170,128,195,screw
images_600_bIMG_4947.JPG,317,278,345,304,not screw
images_600_bIMG_4947.JPG,454,181,478,208,not screw
images_600_bIMG_4948.JPG,303,261,331,286,screw
images_600_bIMG_4948.JPG,83,156,113,179,not screw
images_600_bIMG_4948.JPG,430,164,463,186,not screw
images_600_bIMG_4949.JPG,455,173,483,198,screw
images_600_bIMG_4949.JPG,107,156,136,182,not screw
images_600_bIMG_4949.JPG,314,265,346,292,not screw
images_600_bIMG_4932.JPG,75,185,114,217,screw
images_600_bIMG_4932.JPG,336,33,368,59,screw
images_600_bIMG_4932.JPG,435,383,465,413,screw
images_600_bIMG_4932.JPG,432,19,464,50,not screw
images_600_bIMG_4932.JPG,341,344,369,379,not screw
images_600_bIMG_4933.JPG,353,19,385,52,screw
images_600_bIMG_4933.JPG,355,381,393,414,screw
images_600_bIMG_4933.JPG,53,195,94,231,not screw
images_600_bIMG_4933.JPG,455,15,493,48,not screw
images_600_bIMG_4933.JPG,465,422,500,449,not screw
images_600_bIMG_4934.JPG,339,37,368,57,screw
images_600_bIMG_4934.JPG,429,18,469,48,not screw
images_600_bIMG_4934.JPG,67,184,97,218,not screw
images_600_bIMG_4934.JPG,335,363,367,397,not screw
images_600_bIMG_4934.JPG,435,405,478,449,not screw
